,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
4536,76561198027020808,shyyne,smoke,9552,,-265.09375,,643,2,6069,4433,,00:46
4537,76561198123529728,xavi-,smoke,9552,,-34.78125,,929,2,6069,4433,,00:46
4538,76561198027020808,shyyne,smoke,9553,,-265.09375,,643,2,6070,4434,,00:46
4539,76561198123529728,xavi-,smoke,9553,,-34.78125,,929,2,6070,4434,,00:46
4540,76561198027020808,shyyne,smoke,9554,,-265.09375,,643,2,6071,4435,,00:46
4541,76561198123529728,xavi-,smoke,9554,,-34.78125,,929,2,6071,4435,,00:46
4542,76561198027020808,shyyne,smoke,9555,,-265.09375,,643,2,6072,4436,,00:46
4543,76561198123529728,xavi-,smoke,9555,,-34.78125,,929,2,6072,4436,,00:46
4544,76561198027020808,shyyne,smoke,9556,,-265.09375,,643,2,6073,4437,,00:46
4545,76561198123529728,xavi-,smoke,9556,,-34.78125,,929,2,6073,4437,,00:46
4546,76561198027020808,shyyne,smoke,9557,,-265.09375,,643,2,6074,4438,,00:46
4547,76561198123529728,xavi-,smoke,9557,,-34.78125,,929,2,6074,4438,,00:46
4548,76561198027020808,shyyne,smoke,9558,,-265.09375,,643,2,6075,4439,,00:46
4549,76561198123529728,xavi-,smoke,9558,,-34.78125,,929,2,6075,4439,,00:46
4550,76561198027020808,shyyne,smoke,9559,,-265.09375,,643,2,6076,4440,,00:46
4551,76561198123529728,xavi-,smoke,9559,,-34.78125,,929,2,6076,4440,,00:46
4552,76561198027020808,shyyne,smoke,9560,,-265.09375,,643,2,6077,4441,,00:46
4553,76561198123529728,xavi-,smoke,9560,,-34.78125,,929,2,6077,4441,,00:46
4554,76561198027020808,shyyne,smoke,9561,,-265.09375,,643,2,6078,4442,,00:46
4555,76561198123529728,xavi-,smoke,9561,,-34.78125,,929,2,6078,4442,,00:46
4556,76561198027020808,shyyne,smoke,9562,,-265.09375,,643,2,6079,4443,,00:46
4557,76561198123529728,xavi-,smoke,9562,,-34.78125,,929,2,6079,4443,,00:46
4558,76561198027020808,shyyne,smoke,9563,,-265.09375,,643,2,6080,4444,,00:46
4559,76561198123529728,xavi-,smoke,9563,,-34.78125,,929,2,6080,4444,,00:46
4560,76561198027020808,shyyne,smoke,9564,,-265.09375,,643,2,6081,4445,,00:46
4561,76561198123529728,xavi-,smoke,9564,,-34.78125,,929,2,6081,4445,,00:46
4562,76561198027020808,shyyne,smoke,9565,,-265.09375,,643,2,6082,4446,,00:46
4563,76561198123529728,xavi-,smoke,9565,,-34.78125,,929,2,6082,4446,,00:46
4564,76561198027020808,shyyne,smoke,9566,,-265.09375,,643,2,6083,4447,,00:46
4565,76561198123529728,xavi-,smoke,9566,,-34.78125,,929,2,6083,4447,,00:46
4566,76561198027020808,shyyne,smoke,9567,,-265.09375,,643,2,6084,4448,,00:46
4567,76561198123529728,xavi-,smoke,9567,,-34.78125,,929,2,6084,4448,,00:46
4568,76561198027020808,shyyne,smoke,9568,,-265.09375,,643,2,6085,4449,,00:46
4569,76561198123529728,xavi-,smoke,9568,,-34.78125,,929,2,6085,4449,,00:46
4570,76561198027020808,shyyne,smoke,9569,,-265.09375,,643,2,6086,4450,,00:46
4571,76561198123529728,xavi-,smoke,9569,,-34.78125,,929,2,6086,4450,,00:46
4572,76561198027020808,shyyne,smoke,9570,,-265.09375,,643,2,6087,4451,,00:46
4573,76561198123529728,xavi-,smoke,9570,,-34.78125,,929,2,6087,4451,,00:46
4574,76561198027020808,shyyne,smoke,9571,,-265.09375,,643,2,6088,4452,,00:46
4575,76561198123529728,xavi-,smoke,9571,,-34.78125,,929,2,6088,4452,,00:46
4576,76561198027020808,shyyne,smoke,9572,,-265.09375,,643,2,6089,4453,,00:46
4577,76561198123529728,xavi-,smoke,9572,,-34.78125,,929,2,6089,4453,,00:46
4578,76561198027020808,shyyne,smoke,9573,,-265.09375,,643,2,6090,4454,,00:46
4579,76561198123529728,xavi-,smoke,9573,,-34.78125,,929,2,6090,4454,,00:46
4580,76561198027020808,shyyne,smoke,9574,,-265.09375,,643,2,6091,4455,,00:46
4581,76561198123529728,xavi-,smoke,9574,,-34.78125,,929,2,6091,4455,,00:46
4582,76561198027020808,shyyne,smoke,9575,,-265.09375,,643,2,6092,4456,,00:46
4583,76561198123529728,xavi-,smoke,9575,,-34.78125,,929,2,6092,4456,,00:46
4584,76561198027020808,shyyne,smoke,9576,,-265.09375,,643,2,6093,4457,,00:46
4585,76561198123529728,xavi-,smoke,9576,,-34.78125,,929,2,6093,4457,,00:46
4586,76561198027020808,shyyne,smoke,9577,,-265.09375,,643,2,6094,4458,,00:46
4587,76561198123529728,xavi-,smoke,9577,,-34.78125,,929,2,6094,4458,,00:46
4588,76561198027020808,shyyne,smoke,9578,,-265.09375,,643,2,6095,4459,,00:46
4589,76561198123529728,xavi-,smoke,9578,,-34.78125,,929,2,6095,4459,,00:46
4590,76561198027020808,shyyne,smoke,9579,,-265.09375,,643,2,6096,4460,,00:46
4591,76561198123529728,xavi-,smoke,9579,,-34.78125,,929,2,6096,4460,,00:46
4592,76561198027020808,shyyne,smoke,9580,,-265.09375,,643,2,6097,4461,,00:46
4593,76561198123529728,xavi-,smoke,9580,,-34.78125,,929,2,6097,4461,,00:46
4594,76561198027020808,shyyne,smoke,9581,,-265.09375,,643,2,6098,4462,,00:46
4595,76561198123529728,xavi-,smoke,9581,,-34.78125,,929,2,6098,4462,,00:46
4596,76561198027020808,shyyne,smoke,9582,,-265.09375,,643,2,6099,4463,,00:46
4597,76561198123529728,xavi-,smoke,9582,,-34.78125,,929,2,6099,4463,,00:46
4598,76561198027020808,shyyne,smoke,9583,,-265.09375,,643,2,6100,4464,,00:46
4599,76561198123529728,xavi-,smoke,9583,,-34.78125,,929,2,6100,4464,,00:46
4600,76561198027020808,shyyne,smoke,9584,,-265.09375,,643,2,6101,4465,,00:46
4601,76561198123529728,xavi-,smoke,9584,,-34.78125,,929,2,6101,4465,,00:46
4602,76561198027020808,shyyne,smoke,9585,,-265.09375,,643,2,6102,4466,,00:46
4603,76561198123529728,xavi-,smoke,9585,,-34.78125,,929,2,6102,4466,,00:46
4604,76561198027020808,shyyne,smoke,9586,,-265.09375,,643,2,6103,4467,,00:46
4605,76561198123529728,xavi-,smoke,9586,,-34.78125,,929,2,6103,4467,,00:46
4606,76561198027020808,shyyne,smoke,9587,,-265.09375,,643,2,6104,4468,,00:46
4607,76561198123529728,xavi-,smoke,9587,,-34.78125,,929,2,6104,4468,,00:46
4608,76561198027020808,shyyne,smoke,9588,,-265.09375,,643,2,6105,4469,,00:46
4609,76561198123529728,xavi-,smoke,9588,,-34.78125,,929,2,6105,4469,,00:46
4610,76561198027020808,shyyne,smoke,9589,,-265.09375,,643,2,6106,4470,,00:46
4611,76561198123529728,xavi-,smoke,9589,,-34.78125,,929,2,6106,4470,,00:46
4612,76561198027020808,shyyne,smoke,9590,,-265.09375,,643,2,6107,4471,,00:46
4613,76561198123529728,xavi-,smoke,9590,,-34.78125,,929,2,6107,4471,,00:46
4614,76561198027020808,shyyne,smoke,9591,,-265.09375,,643,2,6108,4472,,00:46
4615,76561198123529728,xavi-,smoke,9591,,-34.78125,,929,2,6108,4472,,00:46
4616,76561198027020808,shyyne,smoke,9592,,-265.09375,,643,2,6109,4473,,00:46
4617,76561198123529728,xavi-,smoke,9592,,-34.78125,,929,2,6109,4473,,00:46
4618,76561198027020808,shyyne,smoke,9593,,-265.09375,,643,2,6110,4474,,00:46
4619,76561198123529728,xavi-,smoke,9593,,-34.78125,,929,2,6110,4474,,00:46
4620,76561198027020808,shyyne,smoke,9594,,-265.09375,,643,2,6111,4475,,00:46
4621,76561198123529728,xavi-,smoke,9594,,-34.78125,,929,2,6111,4475,,00:46
4622,76561198027020808,shyyne,smoke,9595,,-265.09375,,643,2,6112,4476,,00:46
4623,76561198123529728,xavi-,smoke,9595,,-34.78125,,929,2,6112,4476,,00:46
4624,76561198027020808,shyyne,smoke,9596,,-265.09375,,643,2,6113,4477,,00:46
4625,76561198123529728,xavi-,smoke,9596,,-34.78125,,929,2,6113,4477,,00:46
4626,76561198027020808,shyyne,smoke,9597,,-265.09375,,643,2,6114,4478,,00:46
4627,76561198123529728,xavi-,smoke,9597,,-34.78125,,929,2,6114,4478,,00:46
4628,76561198027020808,shyyne,smoke,9598,,-265.09375,,643,2,6115,4479,,00:46
4629,76561198123529728,xavi-,smoke,9598,,-34.78125,,929,2,6115,4479,,00:46
4630,76561198027020808,shyyne,smoke,9599,,-265.09375,,643,2,6116,4480,,00:45
4631,76561198123529728,xavi-,smoke,9599,,-34.78125,,929,2,6116,4480,,00:45
4632,76561198027020808,shyyne,smoke,9600,,-265.09375,,643,2,6117,4481,,00:45
4633,76561198123529728,xavi-,smoke,9600,,-34.78125,,929,2,6117,4481,,00:45
4634,76561198027020808,shyyne,smoke,9601,,-265.09375,,643,2,6118,4482,,00:45
4635,76561198123529728,xavi-,smoke,9601,,-34.78125,,929,2,6118,4482,,00:45
4636,76561198027020808,shyyne,smoke,9602,,-265.09375,,643,2,6119,4483,,00:45
4637,76561198123529728,xavi-,smoke,9602,,-34.78125,,929,2,6119,4483,,00:45
4638,76561198027020808,shyyne,smoke,9603,,-265.09375,,643,2,6120,4484,,00:45
4639,76561198123529728,xavi-,smoke,9603,,-34.78125,,929,2,6120,4484,,00:45
4640,76561198027020808,shyyne,smoke,9604,,-265.09375,,643,2,6121,4485,,00:45
4641,76561198123529728,xavi-,smoke,9604,,-34.78125,,929,2,6121,4485,,00:45
4642,76561198027020808,shyyne,smoke,9605,,-265.09375,,643,2,6122,4486,,00:45
4643,76561198123529728,xavi-,smoke,9605,,-34.78125,,929,2,6122,4486,,00:45
4644,76561198027020808,shyyne,smoke,9606,,-265.09375,,643,2,6123,4487,,00:45
4645,76561198123529728,xavi-,smoke,9606,,-34.78125,,929,2,6123,4487,,00:45
4646,76561198027020808,shyyne,smoke,9607,,-265.09375,,643,2,6124,4488,,00:45
4647,76561198123529728,xavi-,smoke,9607,,-34.78125,,929,2,6124,4488,,00:45
4648,76561198027020808,shyyne,smoke,9608,,-265.09375,,643,2,6125,4489,,00:45
4649,76561198123529728,xavi-,smoke,9608,,-34.78125,,929,2,6125,4489,,00:45
4650,76561198027020808,shyyne,smoke,9609,,-265.09375,,643,2,6126,4490,,00:45
4651,76561198123529728,xavi-,smoke,9609,,-34.78125,,929,2,6126,4490,,00:45
4652,76561198027020808,shyyne,smoke,9610,,-265.09375,,643,2,6127,4491,,00:45
4653,76561198123529728,xavi-,smoke,9610,,-34.78125,,929,2,6127,4491,,00:45
4654,76561198027020808,shyyne,smoke,9611,,-265.09375,,643,2,6128,4492,,00:45
4655,76561198123529728,xavi-,smoke,9611,,-34.78125,,929,2,6128,4492,,00:45
4656,76561198027020808,shyyne,smoke,9612,,-265.09375,,643,2,6129,4493,,00:45
4657,76561198123529728,xavi-,smoke,9612,,-34.78125,,929,2,6129,4493,,00:45
4658,76561198027020808,shyyne,smoke,9613,,-265.09375,,643,2,6130,4494,,00:45
4659,76561198123529728,xavi-,smoke,9613,,-34.78125,,929,2,6130,4494,,00:45
4660,76561198027020808,shyyne,smoke,9614,,-265.09375,,643,2,6131,4495,,00:45
4661,76561198123529728,xavi-,smoke,9614,,-34.78125,,929,2,6131,4495,,00:45
4662,76561198027020808,shyyne,smoke,9615,,-265.09375,,643,2,6132,4496,,00:45
4663,76561198123529728,xavi-,smoke,9615,,-34.78125,,929,2,6132,4496,,00:45
4664,76561198027020808,shyyne,smoke,9616,,-265.09375,,643,2,6133,4497,,00:45
4665,76561198123529728,xavi-,smoke,9616,,-34.78125,,929,2,6133,4497,,00:45
4666,76561198027020808,shyyne,smoke,9617,,-265.09375,,643,2,6134,4498,,00:45
4667,76561198123529728,xavi-,smoke,9617,,-34.78125,,929,2,6134,4498,,00:45
4668,76561198027020808,shyyne,smoke,9618,,-265.09375,,643,2,6135,4499,,00:45
4669,76561198123529728,xavi-,smoke,9618,,-34.78125,,929,2,6135,4499,,00:45
4670,76561198027020808,shyyne,smoke,9619,,-265.09375,,643,2,6136,4500,,00:45
4671,76561198123529728,xavi-,smoke,9619,,-34.78125,,929,2,6136,4500,,00:45
4672,76561198027020808,shyyne,smoke,9620,,-265.09375,,643,2,6137,4501,,00:45
4673,76561198123529728,xavi-,smoke,9620,,-34.78125,,929,2,6137,4501,,00:45
4674,76561198027020808,shyyne,smoke,9621,,-265.09375,,643,2,6138,4502,,00:45
4675,76561198123529728,xavi-,smoke,9621,,-34.78125,,929,2,6138,4502,,00:45
4676,76561198027020808,shyyne,smoke,9622,,-265.09375,,643,2,6139,4503,,00:45
4677,76561198123529728,xavi-,smoke,9622,,-34.78125,,929,2,6139,4503,,00:45
4678,76561198027020808,shyyne,smoke,9623,,-265.09375,,643,2,6140,4504,,00:45
4679,76561198123529728,xavi-,smoke,9623,,-34.78125,,929,2,6140,4504,,00:45
4680,76561198027020808,shyyne,smoke,9624,,-265.09375,,643,2,6141,4505,,00:45
4681,76561198123529728,xavi-,smoke,9624,,-34.78125,,929,2,6141,4505,,00:45
4682,76561198027020808,shyyne,smoke,9625,,-265.09375,,643,2,6142,4506,,00:45
4683,76561198123529728,xavi-,smoke,9625,,-34.78125,,929,2,6142,4506,,00:45
4684,76561198027020808,shyyne,smoke,9626,,-265.09375,,643,2,6143,4507,,00:45
4685,76561198123529728,xavi-,smoke,9626,,-34.78125,,929,2,6143,4507,,00:45
4686,76561198027020808,shyyne,smoke,9627,,-265.09375,,643,2,6144,4508,,00:45
4687,76561198123529728,xavi-,smoke,9627,,-34.78125,,929,2,6144,4508,,00:45
4688,76561198027020808,shyyne,smoke,9628,,-265.09375,,643,2,6145,4509,,00:45
4689,76561198123529728,xavi-,smoke,9628,,-34.78125,,929,2,6145,4509,,00:45
4690,76561198027020808,shyyne,smoke,9629,,-265.09375,,643,2,6146,4510,,00:45
4691,76561198123529728,xavi-,smoke,9629,,-34.78125,,929,2,6146,4510,,00:45
4692,76561198027020808,shyyne,smoke,9630,,-265.09375,,643,2,6147,4511,,00:45
4693,76561198123529728,xavi-,smoke,9630,,-34.78125,,929,2,6147,4511,,00:45
4694,76561198027020808,shyyne,smoke,9631,,-265.09375,,643,2,6148,4512,,00:45
4695,76561198123529728,xavi-,smoke,9631,,-34.78125,,929,2,6148,4512,,00:45
4696,76561198027020808,shyyne,smoke,9632,,-265.09375,,643,2,6149,4513,,00:45
4697,76561198123529728,xavi-,smoke,9632,,-34.78125,,929,2,6149,4513,,00:45
4698,76561198027020808,shyyne,smoke,9633,,-265.09375,,643,2,6150,4514,,00:45
4699,76561198123529728,xavi-,smoke,9633,,-34.78125,,929,2,6150,4514,,00:45
4700,76561198027020808,shyyne,smoke,9634,,-265.09375,,643,2,6151,4515,,00:45
4701,76561198123529728,xavi-,smoke,9634,,-34.78125,,929,2,6151,4515,,00:45
4702,76561198027020808,shyyne,smoke,9635,,-265.09375,,643,2,6152,4516,,00:45
4703,76561198123529728,xavi-,smoke,9635,,-34.78125,,929,2,6152,4516,,00:45
4704,76561198027020808,shyyne,smoke,9636,,-265.09375,,643,2,6153,4517,,00:45
4705,76561198123529728,xavi-,smoke,9636,,-34.78125,,929,2,6153,4517,,00:45
4706,76561198027020808,shyyne,smoke,9637,,-265.09375,,643,2,6154,4518,,00:45
4707,76561198123529728,xavi-,smoke,9637,,-34.78125,,929,2,6154,4518,,00:45
4708,76561198027020808,shyyne,smoke,9638,,-265.09375,,643,2,6155,4519,,00:45
4709,76561198123529728,xavi-,smoke,9638,,-34.78125,,929,2,6155,4519,,00:45
4710,76561198027020808,shyyne,smoke,9639,,-265.09375,,643,2,6156,4520,,00:45
4711,76561198123529728,xavi-,smoke,9639,,-34.78125,,929,2,6156,4520,,00:45
4712,76561198027020808,shyyne,smoke,9640,,-265.09375,,643,2,6157,4521,,00:45
4713,76561198123529728,xavi-,smoke,9640,,-34.78125,,929,2,6157,4521,,00:45
4714,76561198027020808,shyyne,smoke,9641,,-265.09375,,643,2,6158,4522,,00:45
4715,76561198123529728,xavi-,smoke,9641,,-34.78125,,929,2,6158,4522,,00:45
4716,76561198027020808,shyyne,smoke,9642,,-265.09375,,643,2,6159,4523,,00:45
4717,76561198123529728,xavi-,smoke,9642,,-34.78125,,929,2,6159,4523,,00:45
4718,76561198027020808,shyyne,smoke,9643,,-265.09375,,643,2,6160,4524,,00:45
4719,76561198123529728,xavi-,smoke,9643,,-34.78125,,929,2,6160,4524,,00:45
4720,76561198027020808,shyyne,smoke,9644,,-265.09375,,643,2,6161,4525,,00:45
4721,76561198123529728,xavi-,smoke,9644,,-34.78125,,929,2,6161,4525,,00:45
4722,76561198027020808,shyyne,smoke,9645,,-265.09375,,643,2,6162,4526,,00:45
4723,76561198123529728,xavi-,smoke,9645,,-34.78125,,929,2,6162,4526,,00:45
4724,76561198027020808,shyyne,smoke,9646,,-265.09375,,643,2,6163,4527,,00:45
4725,76561198123529728,xavi-,smoke,9646,,-34.78125,,929,2,6163,4527,,00:45
4726,76561198027020808,shyyne,smoke,9647,,-265.09375,,643,2,6164,4528,,00:45
4727,76561198123529728,xavi-,smoke,9647,,-34.78125,,929,2,6164,4528,,00:45
4728,76561198027020808,shyyne,smoke,9648,,-265.09375,,643,2,6165,4529,,00:45
4729,76561198123529728,xavi-,smoke,9648,,-34.78125,,929,2,6165,4529,,00:45
4730,76561198027020808,shyyne,smoke,9649,,-265.09375,,643,2,6166,4530,,00:45
4731,76561198123529728,xavi-,smoke,9649,,-34.78125,,929,2,6166,4530,,00:45
4732,76561198027020808,shyyne,smoke,9650,,-265.09375,,643,2,6167,4531,,00:45
4733,76561198123529728,xavi-,smoke,9650,,-34.78125,,929,2,6167,4531,,00:45
4734,76561198027020808,shyyne,smoke,9651,,-265.09375,,643,2,6168,4532,,00:45
4735,76561198123529728,xavi-,smoke,9651,,-34.78125,,929,2,6168,4532,,00:45
4736,76561198027020808,shyyne,smoke,9652,,-265.09375,,643,2,6169,4533,,00:45
4737,76561198123529728,xavi-,smoke,9652,,-34.78125,,929,2,6169,4533,,00:45
4738,76561198027020808,shyyne,smoke,9653,,-265.09375,,643,2,6170,4534,,00:45
4739,76561198123529728,xavi-,smoke,9653,,-34.78125,,929,2,6170,4534,,00:45
4740,76561198027020808,shyyne,smoke,9654,,-265.09375,,643,2,6171,4535,,00:45
4741,76561198123529728,xavi-,smoke,9654,,-34.78125,,929,2,6171,4535,,00:45
4742,76561198027020808,shyyne,smoke,9655,,-265.09375,,643,2,6172,4536,,00:45
4743,76561198123529728,xavi-,smoke,9655,,-34.78125,,929,2,6172,4536,,00:45
4744,76561198027020808,shyyne,smoke,9656,,-265.09375,,643,2,6173,4537,,00:45
4745,76561198123529728,xavi-,smoke,9656,,-34.78125,,929,2,6173,4537,,00:45
4746,76561198027020808,shyyne,smoke,9657,,-265.09375,,643,2,6174,4538,,00:45
4747,76561198123529728,xavi-,smoke,9657,,-34.78125,,929,2,6174,4538,,00:45
4748,76561198027020808,shyyne,smoke,9658,,-265.09375,,643,2,6175,4539,,00:45
4749,76561198123529728,xavi-,smoke,9658,,-34.78125,,929,2,6175,4539,,00:45
4750,76561198027020808,shyyne,smoke,9659,,-265.09375,,643,2,6176,4540,,00:45
4751,76561198123529728,xavi-,smoke,9659,,-34.78125,,929,2,6176,4540,,00:45
4752,76561198027020808,shyyne,smoke,9660,,-265.09375,,643,2,6177,4541,,00:45
4753,76561198123529728,xavi-,smoke,9660,,-34.78125,,929,2,6177,4541,,00:45
4754,76561198027020808,shyyne,smoke,9661,,-265.09375,,643,2,6178,4542,,00:45
4755,76561198123529728,xavi-,smoke,9661,,-34.78125,,929,2,6178,4542,,00:45
4756,76561198027020808,shyyne,smoke,9662,,-265.09375,,643,2,6179,4543,,00:45
4757,76561198123529728,xavi-,smoke,9662,,-34.78125,,929,2,6179,4543,,00:45
4758,76561198027020808,shyyne,smoke,9663,,-265.09375,,643,2,6180,4544,,00:44
4759,76561198123529728,xavi-,smoke,9663,,-34.78125,,929,2,6180,4544,,00:44
4760,76561198027020808,shyyne,smoke,9664,,-265.09375,,643,2,6181,4545,,00:44
4761,76561198123529728,xavi-,smoke,9664,,-34.78125,,929,2,6181,4545,,00:44
4762,76561198027020808,shyyne,smoke,9665,,-265.09375,,643,2,6182,4546,,00:44
4763,76561198123529728,xavi-,smoke,9665,,-34.78125,,929,2,6182,4546,,00:44
4764,76561198027020808,shyyne,smoke,9666,,-265.09375,,643,2,6183,4547,,00:44
4765,76561198123529728,xavi-,smoke,9666,,-34.78125,,929,2,6183,4547,,00:44
4766,76561198027020808,shyyne,smoke,9667,,-265.09375,,643,2,6184,4548,,00:44
4767,76561198123529728,xavi-,smoke,9667,,-34.78125,,929,2,6184,4548,,00:44
4768,76561198027020808,shyyne,smoke,9668,,-265.09375,,643,2,6185,4549,,00:44
4769,76561198123529728,xavi-,smoke,9668,,-34.78125,,929,2,6185,4549,,00:44
4770,76561198027020808,shyyne,smoke,9669,,-265.09375,,643,2,6186,4550,,00:44
4771,76561198123529728,xavi-,smoke,9669,,-34.78125,,929,2,6186,4550,,00:44
4772,76561198027020808,shyyne,smoke,9670,,-265.09375,,643,2,6187,4551,,00:44
4773,76561198123529728,xavi-,smoke,9670,,-34.78125,,929,2,6187,4551,,00:44
4774,76561198027020808,shyyne,smoke,9671,,-265.09375,,643,2,6188,4552,,00:44
4775,76561198123529728,xavi-,smoke,9671,,-34.78125,,929,2,6188,4552,,00:44
4776,76561198027020808,shyyne,smoke,9672,,-265.09375,,643,2,6189,4553,,00:44
4777,76561198123529728,xavi-,smoke,9672,,-34.78125,,929,2,6189,4553,,00:44
4778,76561198027020808,shyyne,smoke,9673,,-265.09375,,643,2,6190,4554,,00:44
4779,76561198123529728,xavi-,smoke,9673,,-34.78125,,929,2,6190,4554,,00:44
4780,76561198027020808,shyyne,smoke,9674,,-265.09375,,643,2,6191,4555,,00:44
4781,76561198123529728,xavi-,smoke,9674,,-34.78125,,929,2,6191,4555,,00:44
4782,76561198027020808,shyyne,smoke,9675,,-265.09375,,643,2,6192,4556,,00:44
4783,76561198123529728,xavi-,smoke,9675,,-34.78125,,929,2,6192,4556,,00:44
4784,76561198027020808,shyyne,smoke,9676,,-265.09375,,643,2,6193,4557,,00:44
4785,76561198123529728,xavi-,smoke,9676,,-34.78125,,929,2,6193,4557,,00:44
4786,76561198027020808,shyyne,smoke,9677,,-265.09375,,643,2,6194,4558,,00:44
4787,76561198123529728,xavi-,smoke,9677,,-34.78125,,929,2,6194,4558,,00:44
4788,76561198027020808,shyyne,smoke,9678,,-265.09375,,643,2,6195,4559,,00:44
4789,76561198123529728,xavi-,smoke,9678,,-34.78125,,929,2,6195,4559,,00:44
4790,76561198027020808,shyyne,smoke,9679,,-265.09375,,643,2,6196,4560,,00:44
4791,76561198123529728,xavi-,smoke,9679,,-34.78125,,929,2,6196,4560,,00:44
4792,76561198027020808,shyyne,smoke,9680,,-265.09375,,643,2,6197,4561,,00:44
4793,76561198123529728,xavi-,smoke,9680,,-34.78125,,929,2,6197,4561,,00:44
4794,76561198027020808,shyyne,smoke,9681,,-265.09375,,643,2,6198,4562,,00:44
4795,76561198123529728,xavi-,smoke,9681,,-34.78125,,929,2,6198,4562,,00:44
4796,76561198027020808,shyyne,smoke,9682,,-265.09375,,643,2,6199,4563,,00:44
4797,76561198123529728,xavi-,smoke,9682,,-34.78125,,929,2,6199,4563,,00:44
4798,76561198027020808,shyyne,smoke,9683,,-265.09375,,643,2,6200,4564,,00:44
4799,76561198123529728,xavi-,smoke,9683,,-34.78125,,929,2,6200,4564,,00:44
4800,76561198027020808,shyyne,smoke,9684,,-265.09375,,643,2,6201,4565,,00:44
4801,76561198123529728,xavi-,smoke,9684,,-34.78125,,929,2,6201,4565,,00:44
4802,76561198027020808,shyyne,smoke,9685,,-265.09375,,643,2,6202,4566,,00:44
4803,76561198123529728,xavi-,smoke,9685,,-34.78125,,929,2,6202,4566,,00:44
4804,76561198027020808,shyyne,smoke,9686,,-265.09375,,643,2,6203,4567,,00:44
4805,76561198123529728,xavi-,smoke,9686,,-34.78125,,929,2,6203,4567,,00:44
4806,76561198027020808,shyyne,smoke,9687,,-265.09375,,643,2,6204,4568,,00:44
4807,76561198123529728,xavi-,smoke,9687,,-34.78125,,929,2,6204,4568,,00:44
4808,76561198027020808,shyyne,smoke,9688,,-265.09375,,643,2,6205,4569,,00:44
4809,76561198123529728,xavi-,smoke,9688,,-34.78125,,929,2,6205,4569,,00:44
4810,76561198027020808,shyyne,smoke,9689,,-265.09375,,643,2,6206,4570,,00:44
4811,76561198123529728,xavi-,smoke,9689,,-34.78125,,929,2,6206,4570,,00:44
4812,76561198027020808,shyyne,smoke,9690,,-265.09375,,643,2,6207,4571,,00:44
4813,76561198123529728,xavi-,smoke,9690,,-34.78125,,929,2,6207,4571,,00:44
4814,76561198027020808,shyyne,smoke,9691,,-265.09375,,643,2,6208,4572,,00:44
4815,76561198123529728,xavi-,smoke,9691,,-34.78125,,929,2,6208,4572,,00:44
4816,76561198027020808,shyyne,smoke,9692,,-265.09375,,643,2,6209,4573,,00:44
4817,76561198123529728,xavi-,smoke,9692,,-34.78125,,929,2,6209,4573,,00:44
4818,76561198027020808,shyyne,smoke,9693,,-265.09375,,643,2,6210,4574,,00:44
4819,76561198123529728,xavi-,smoke,9693,,-34.78125,,929,2,6210,4574,,00:44
4820,76561198027020808,shyyne,smoke,9694,,-265.09375,,643,2,6211,4575,,00:44
4821,76561198123529728,xavi-,smoke,9694,,-34.78125,,929,2,6211,4575,,00:44
4822,76561198027020808,shyyne,smoke,9695,,-265.09375,,643,2,6212,4576,,00:44
4823,76561198123529728,xavi-,smoke,9695,,-34.78125,,929,2,6212,4576,,00:44
4824,76561198027020808,shyyne,smoke,9696,,-265.09375,,643,2,6213,4577,,00:44
4825,76561198123529728,xavi-,smoke,9696,,-34.78125,,929,2,6213,4577,,00:44
4826,76561198027020808,shyyne,smoke,9697,,-265.09375,,643,2,6214,4578,,00:44
4827,76561198123529728,xavi-,smoke,9697,,-34.78125,,929,2,6214,4578,,00:44
4828,76561198027020808,shyyne,smoke,9698,,-265.09375,,643,2,6215,4579,,00:44
4829,76561198123529728,xavi-,smoke,9698,,-34.78125,,929,2,6215,4579,,00:44
4830,76561198123529728,xavi-,smoke,9699,,-34.78125,,929,2,6216,4580,,00:44
4831,76561198123529728,xavi-,smoke,9700,,-34.78125,,929,2,6217,4581,,00:44
4832,76561198123529728,xavi-,smoke,9701,,-34.78125,,929,2,6218,4582,,00:44
4833,76561198123529728,xavi-,smoke,9702,,-34.78125,,929,2,6219,4583,,00:44
4834,76561198123529728,xavi-,smoke,9703,,-34.78125,,929,2,6220,4584,,00:44
4835,76561198123529728,xavi-,smoke,9704,,-34.78125,,929,2,6221,4585,,00:44
4836,76561198123529728,xavi-,smoke,9705,,-34.78125,,929,2,6222,4586,,00:44
4837,76561198123529728,xavi-,smoke,9706,,-34.78125,,929,2,6223,4587,,00:44
4838,76561198123529728,xavi-,smoke,9707,,-34.78125,,929,2,6224,4588,,00:44
4839,76561198123529728,xavi-,smoke,9708,,-34.78125,,929,2,6225,4589,,00:44
4840,76561198123529728,xavi-,smoke,9709,,-34.78125,,929,2,6226,4590,,00:44
4841,76561198123529728,xavi-,smoke,9710,,-34.78125,,929,2,6227,4591,,00:44
4842,76561198123529728,xavi-,smoke,9711,,-34.78125,,929,2,6228,4592,,00:44
4843,76561198123529728,xavi-,smoke,9712,,-34.78125,,929,2,6229,4593,,00:44
4844,76561198123529728,xavi-,smoke,9713,,-34.78125,,929,2,6230,4594,,00:44
